"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)"
1837,08/31/25 09:33:45 PM,123.97,0.0030,0.00,0.00000000,0.37,0.00
1838,08/31/25 09:34:45 PM,123.84,0.0030,0.01,0.00000000,0.37,0.00
1839,08/31/25 09:35:45 PM,123.94,0.0030,0.00,0.00000000,0.37,0.00
1840,08/31/25 09:36:45 PM,122.86,0.8515,76.40,0.78216112,104.60,0.73
1841,08/31/25 09:37:45 PM,123.68,0.7879,65.94,1.17630649,97.43,0.68
1842,08/31/25 09:38:45 PM,123.68,0.7672,62.24,1.06355882,94.87,0.66
1843,08/31/25 09:39:45 PM,123.86,0.0030,0.00,0.36615154,0.37,0.00
1844,08/31/25 09:40:45 PM,123.60,0.0030,0.00,0.00000000,0.37,0.00
1845,08/31/25 09:41:45 PM,124.00,0.0030,0.00,0.00000000,0.37,0.00
1846,08/31/25 09:42:45 PM,123.85,0.0030,0.00,0.00000000,0.37,0.00
1847,08/31/25 09:43:45 PM,122.79,0.0030,0.00,0.00000000,0.37,0.00
1848,08/31/25 09:44:45 PM,122.91,0.0030,0.00,0.00000000,0.37,0.00
1849,08/31/25 09:45:45 PM,122.80,0.8710,79.51,0.39846417,106.94,0.74
1850,08/31/25 09:46:45 PM,122.70,0.7997,68.01,1.23571968,98.10,0.69
1851,08/31/25 09:47:45 PM,122.75,0.7705,62.95,1.08297062,94.56,0.67
1852,08/31/25 09:48:45 PM,122.86,0.0030,0.00,0.67516065,0.37,0.00
1853,08/31/25 09:49:45 PM,121.75,0.0030,0.01,0.00000000,0.37,0.00
1854,08/31/25 09:50:45 PM,122.36,0.0030,0.00,0.00000000,0.37,0.00
1855,08/31/25 09:51:45 PM,122.23,0.0030,0.00,0.00000000,0.37,0.00
1856,08/31/25 09:52:45 PM,122.69,0.0030,0.00,0.00000000,0.37,0.00
1857,08/31/25 09:53:45 PM,122.74,0.0030,0.00,0.00000000,0.37,0.00
1858,08/31/25 09:54:45 PM,122.75,0.0030,0.00,0.00000000,0.37,0.00
1859,08/31/25 09:55:45 PM,122.53,0.8223,71.76,1.20367718,100.75,0.71
1860,08/31/25 09:56:45 PM,122.87,0.7790,64.44,1.11704528,95.70,0.67
1861,08/31/25 09:57:45 PM,123.06,0.0030,0.00,1.01737535,0.37,0.00
1862,08/31/25 09:58:45 PM,122.93,0.0030,0.00,0.00000000,0.37,0.00
1863,08/31/25 09:59:45 PM,121.82,0.0030,0.00,0.00000000,0.37,0.00
1864,08/31/25 10:00:45 PM,122.25,0.0030,0.01,0.00000000,0.37,0.00
1865,08/31/25 10:01:45 PM,122.62,0.0030,0.00,0.00000000,0.37,0.00
1866,08/31/25 10:02:45 PM,122.60,0.0030,0.00,0.00000000,0.37,0.00
1867,08/31/25 10:03:45 PM,122.79,0.0030,0.00,0.00000000,0.37,0.00
1868,08/31/25 10:04:45 PM,122.43,0.8437,75.16,0.93456417,103.27,0.73
1869,08/31/25 10:05:45 PM,122.85,0.7825,65.02,1.15103233,96.11,0.68
1870,08/31/25 10:06:45 PM,122.79,0.7640,61.71,1.05346334,93.80,0.66
1871,08/31/25 10:07:45 PM,123.27,0.0030,0.01,0.24404855,0.37,0.00
1872,08/31/25 10:08:45 PM,122.97,0.0030,0.00,0.00000000,0.37,0.00
1873,08/31/25 10:09:45 PM,122.88,0.0030,0.01,0.00000000,0.37,0.00
1874,08/31/25 10:10:45 PM,122.12,0.0030,0.00,0.00000000,0.37,0.00
1875,08/31/25 10:11:45 PM,122.99,0.0030,0.01,0.00000000,0.37,0.00
1876,08/31/25 10:12:45 PM,122.81,0.0030,0.00,0.00000000,0.37,0.00
1877,08/31/25 10:13:45 PM,122.57,0.8657,78.63,0.55675560,106.10,0.74
1878,08/31/25 10:14:45 PM,122.31,0.7909,66.54,1.20276392,96.72,0.69
1879,08/31/25 10:15:45 PM,122.78,0.7687,62.62,1.07253218,94.36,0.66
1880,08/31/25 10:16:45 PM,122.84,0.0030,0.00,0.57313329,0.37,0.00
1881,08/31/25 10:17:45 PM,122.67,0.0030,0.00,0.00000000,0.37,0.00
1882,08/31/25 10:18:45 PM,122.77,0.0030,0.00,0.00000000,0.37,0.00
1883,08/31/25 10:19:45 PM,122.85,0.0030,0.00,0.00000000,0.37,0.00
1884,08/31/25 10:20:45 PM,122.58,0.0030,0.00,0.00000000,0.37,0.00
1885,08/31/25 10:21:45 PM,121.97,0.0030,0.01,0.00000000,0.37,0.00
1886,08/31/25 10:22:45 PM,122.60,0.0030,0.00,0.00000000,0.37,0.00
1887,08/31/25 10:23:45 PM,122.65,0.8190,71.22,1.30176282,100.43,0.71
1888,08/31/25 10:24:45 PM,122.69,0.7758,63.95,1.11129057,95.18,0.67
1889,08/31/25 10:25:45 PM,123.08,0.0030,0.00,1.00115561,0.37,0.00
1890,08/31/25 10:26:45 PM,123.01,0.0030,0.00,0.00000000,0.37,0.00
1891,08/31/25 10:27:45 PM,123.13,0.0030,0.00,0.00000000,0.37,0.00
1892,08/31/25 10:28:45 PM,123.24,0.0030,0.01,0.00000000,0.37,0.00
1893,08/31/25 10:29:45 PM,123.24,0.0030,0.00,0.00000000,0.37,0.00
1894,08/31/25 10:30:45 PM,122.78,0.0030,0.00,0.00000000,0.37,0.00
1895,08/31/25 10:31:45 PM,122.76,0.0030,0.00,0.00000000,0.37,0.00
1896,08/31/25 10:32:45 PM,121.85,0.8537,76.69,0.74917525,104.01,0.74
1897,08/31/25 10:33:45 PM,122.95,0.7866,65.75,1.17905772,96.70,0.68
1898,08/31/25 10:34:45 PM,123.01,0.7658,62.09,1.06346750,94.19,0.66
1899,08/31/25 10:35:45 PM,123.59,0.0030,0.00,0.43786433,0.37,0.00
1900,08/31/25 10:36:45 PM,123.45,0.0030,0.01,0.00000000,0.37,0.00
1901,08/31/25 10:37:45 PM,122.96,0.0030,0.00,0.00000000,0.37,0.00
1902,08/31/25 10:38:45 PM,123.31,0.0030,0.01,0.00000000,0.37,0.00
1903,08/31/25 10:39:45 PM,123.08,0.0030,0.00,0.00000000,0.37,0.00
1904,08/31/25 10:40:45 PM,123.26,0.0030,0.00,0.00000000,0.37,0.00
1905,08/31/25 10:41:45 PM,123.26,0.0030,0.00,0.00000000,0.37,0.00
1906,08/31/25 10:42:45 PM,123.12,0.8217,71.68,1.27428496,101.15,0.71
1907,08/31/25 10:43:45 PM,121.18,0.7732,63.60,1.11283076,93.68,0.68
1908,08/31/25 10:44:45 PM,122.28,0.0030,0.00,1.00626945,0.37,0.00
1909,08/31/25 10:45:45 PM,122.41,0.0030,0.01,0.00000000,0.37,0.00
1910,08/31/25 10:46:45 PM,122.10,0.0030,0.00,0.00000000,0.37,0.00
1911,08/31/25 10:47:45 PM,122.26,0.0030,0.00,0.00000000,0.37,0.00
1912,08/31/25 10:48:45 PM,122.39,0.0030,0.02,0.00000000,0.37,0.00
1913,08/31/25 10:49:45 PM,122.70,0.0030,0.00,0.00000000,0.37,0.00
1914,08/31/25 10:50:45 PM,122.50,0.0030,0.00,0.00000000,0.37,0.00
1915,08/31/25 10:51:45 PM,121.93,0.8485,75.89,0.81244719,103.45,0.73
1916,08/31/25 10:52:45 PM,122.36,0.7831,65.24,1.16592562,95.80,0.68
1917,08/31/25 10:53:45 PM,122.21,0.7634,61.76,1.05686903,93.28,0.66
1918,08/31/25 10:54:45 PM,122.85,0.0030,0.00,0.32135874,0.37,0.00
1919,08/31/25 10:55:45 PM,122.43,0.0030,0.01,0.00000000,0.37,0.00
1920,08/31/25 10:56:45 PM,122.67,0.0030,0.00,0.00000000,0.37,0.00
1921,08/31/25 10:57:45 PM,122.04,0.0030,0.00,0.00000000,0.37,0.00
1922,08/31/25 10:58:45 PM,122.74,0.0030,0.01,0.00000000,0.37,0.00
1923,08/31/25 10:59:45 PM,122.09,0.0030,0.00,0.00000000,0.37,0.00
1924,08/31/25 11:00:45 PM,120.93,3.5095,449.30,0.22779901,423.98,1.00
1925,08/31/25 11:01:45 PM,122.36,0.8042,68.76,1.27465832,98.38,0.70
1926,08/31/25 11:02:45 PM,122.32,0.7721,63.31,1.09019852,94.43,0.67
1927,08/31/25 11:03:45 PM,122.44,0.0030,0.00,0.78515500,0.37,0.00
1928,08/31/25 11:04:45 PM,122.46,0.0030,0.01,0.00000000,0.37,0.00
1929,08/31/25 11:05:45 PM,122.81,0.0030,0.00,0.00000000,0.37,0.00
1930,08/31/25 11:06:45 PM,122.93,0.0030,0.01,0.00000000,0.37,0.00
1931,08/31/25 11:07:45 PM,122.73,0.0030,0.00,0.00000000,0.37,0.00
1932,08/31/25 11:08:45 PM,122.47,0.0030,0.00,0.00000000,0.37,0.00
1933,08/31/25 11:09:45 PM,122.61,0.0030,0.01,0.00000000,0.37,0.00
1934,08/31/25 11:10:45 PM,121.97,0.8361,73.92,1.03914034,101.96,0.73
1935,08/31/25 11:11:45 PM,122.19,0.7796,64.64,1.13767648,95.25,0.68
1936,08/31/25 11:12:45 PM,122.27,0.7617,61.47,1.04934633,93.11,0.66
1937,08/31/25 11:13:45 PM,123.19,0.0030,0.01,0.16830060,0.37,0.00
1938,08/31/25 11:14:45 PM,123.56,0.0030,0.01,0.00000000,0.37,0.00
1939,08/31/25 11:15:45 PM,123.33,0.0030,0.00,0.00000000,0.37,0.00
1940,08/31/25 11:16:45 PM,123.17,0.0030,0.01,0.00000000,0.37,0.00
1941,08/31/25 11:17:45 PM,123.45,0.0030,0.00,0.00000000,0.37,0.00
1942,08/31/25 11:18:45 PM,123.38,0.0030,0.00,0.00000000,0.37,0.00
1943,08/31/25 11:19:45 PM,122.87,0.8678,78.97,0.49082419,106.62,0.74
1944,08/31/25 11:20:45 PM,123.04,0.7957,67.36,1.21899199,97.89,0.69
1945,08/31/25 11:21:45 PM,122.33,0.7675,62.47,1.07733047,93.88,0.67
1946,08/31/25 11:22:45 PM,123.11,0.0030,0.00,0.60275114,0.37,0.00
1947,08/31/25 11:23:45 PM,122.67,0.0030,0.00,0.00000000,0.37,0.00
1948,08/31/25 11:24:45 PM,122.96,0.0030,0.01,0.00000000,0.37,0.00
1949,08/31/25 11:25:45 PM,123.06,0.0030,0.00,0.00000000,0.37,0.00
1950,08/31/25 11:26:45 PM,122.82,0.0030,0.00,0.00000000,0.37,0.00
1951,08/31/25 11:27:45 PM,122.81,0.0030,0.01,0.00000000,0.37,0.00
1952,08/31/25 11:28:45 PM,123.08,0.0030,0.00,0.00000000,0.37,0.00
1953,08/31/25 11:29:45 PM,122.65,0.8254,72.30,1.14124405,101.22,0.71
1954,08/31/25 11:30:45 PM,122.47,0.7765,64.07,1.12077940,95.09,0.67
1955,08/31/25 11:31:45 PM,122.15,0.7598,61.10,1.04083323,92.80,0.66
1956,08/31/25 11:32:45 PM,122.69,0.0030,0.00,0.04244749,0.37,0.00
1957,08/31/25 11:33:45 PM,122.99,0.0030,0.00,0.00000000,0.37,0.00
1958,08/31/25 11:34:45 PM,122.92,0.0030,0.00,0.00000000,0.37,0.00
1959,08/31/25 11:35:45 PM,122.11,0.0030,0.01,0.00000000,0.37,0.00
1960,08/31/25 11:36:45 PM,122.75,0.0030,0.00,0.00000000,0.37,0.00
1961,08/31/25 11:37:45 PM,122.76,0.0030,0.00,0.00000000,0.37,0.00
1962,08/31/25 11:38:45 PM,122.57,0.8520,76.45,0.70091629,104.42,0.73
1963,08/31/25 11:39:45 PM,122.70,0.7847,65.44,1.17478836,96.27,0.68
1964,08/31/25 11:40:45 PM,122.86,0.7654,61.95,1.05779278,94.02,0.66
1965,08/31/25 11:41:45 PM,123.35,0.0030,0.00,0.41492432,0.37,0.00
1966,08/31/25 11:42:45 PM,123.09,0.0030,0.01,0.00000000,0.37,0.00
1967,08/31/25 11:43:45 PM,123.42,0.0030,0.00,0.00000000,0.37,0.00
1968,08/31/25 11:44:45 PM,123.35,0.0030,0.00,0.00000000,0.37,0.00
1969,08/31/25 11:45:45 PM,123.42,0.0030,0.00,0.00000000,0.37,0.00
1970,08/31/25 11:46:45 PM,123.13,0.0030,0.01,0.00000000,0.37,0.00
1971,08/31/25 11:47:45 PM,122.41,0.0030,0.00,0.00000000,0.37,0.00
1972,08/31/25 11:48:45 PM,122.96,0.8228,71.83,1.20570648,101.16,0.71
1973,08/31/25 11:49:45 PM,123.13,0.7757,63.77,1.11246896,95.50,0.67
1974,08/31/25 11:50:45 PM,122.67,0.7574,60.59,1.03547263,92.90,0.65
1975,08/31/25 11:51:45 PM,122.97,0.0030,0.00,0.04036785,0.37,0.00
1976,08/31/25 11:52:45 PM,123.38,0.0030,0.01,0.00000000,0.37,0.00
1977,08/31/25 11:53:45 PM,123.18,0.0030,0.00,0.00000000,0.37,0.00
1978,08/31/25 11:54:45 PM,123.27,0.0030,0.01,0.00000000,0.37,0.00
1979,08/31/25 11:55:45 PM,123.43,0.0030,0.02,0.00000000,0.37,0.00
1980,08/31/25 11:56:45 PM,123.33,0.0030,0.01,0.00000000,0.37,0.00
1981,08/31/25 11:57:45 PM,123.52,0.0030,0.02,0.00000000,0.37,0.00
1982,08/31/25 11:58:45 PM,123.40,0.8119,70.02,1.34224820,100.18,0.70
1983,08/31/25 11:59:45 PM,123.43,0.7719,63.02,1.09509742,95.26,0.66
1984,09/01/25 12:00:45 AM,123.48,0.0030,0.00,0.93748617,0.37,0.00
1985,09/01/25 12:01:45 AM,123.55,0.0030,0.00,0.00000000,0.37,0.00
1986,09/01/25 12:02:45 AM,123.61,0.0030,0.00,0.00000000,0.37,0.00
1987,09/01/25 12:03:45 AM,122.60,0.0030,0.00,0.00000000,0.37,0.00
1988,09/01/25 12:04:45 AM,123.53,0.0030,0.01,0.00000000,0.37,0.00
1989,09/01/25 12:05:45 AM,123.58,0.0030,0.00,0.00000000,0.37,0.00
1990,09/01/25 12:06:45 AM,123.58,0.0030,0.00,0.00000000,0.37,0.00
1991,09/01/25 12:07:45 AM,123.78,0.0030,0.01,0.00000000,0.37,0.00
1992,09/01/25 12:08:45 AM,123.37,0.8065,69.12,1.45358205,99.48,0.69
1993,09/01/25 12:09:45 AM,123.54,0.7725,63.10,1.09070265,95.43,0.66
1994,09/01/25 12:10:45 AM,123.81,0.0030,0.01,0.81727207,0.37,0.00
1995,09/01/25 12:11:45 AM,123.74,0.0030,0.00,0.00000000,0.37,0.00
1996,09/01/25 12:12:45 AM,123.73,0.0030,0.00,0.00000000,0.37,0.00
1997,09/01/25 12:13:45 AM,123.63,0.0030,0.00,0.00000000,0.37,0.00
1998,09/01/25 12:14:45 AM,123.62,0.0030,0.00,0.00000000,0.37,0.00
1999,09/01/25 12:15:45 AM,123.60,0.0030,0.01,0.00000000,0.37,0.00
2000,09/01/25 12:16:45 AM,123.73,0.0030,0.02,0.00000000,0.37,0.00
2001,09/01/25 12:17:45 AM,122.57,0.8708,79.40,0.37973449,106.71,0.74
2002,09/01/25 12:18:45 AM,123.13,0.7968,67.47,1.22820449,98.10,0.69
2003,09/01/25 12:19:45 AM,123.17,0.7694,62.61,1.07500410,94.75,0.66
2004,09/01/25 12:20:45 AM,123.61,0.0030,0.00,0.68816656,0.37,0.00
2005,09/01/25 12:21:45 AM,123.72,0.0030,0.01,0.00000000,0.37,0.00
2006,09/01/25 12:22:45 AM,123.72,0.0030,0.01,0.00000000,0.37,0.00
2007,09/01/25 12:23:45 AM,123.86,0.0030,0.00,0.00000000,0.37,0.00
2008,09/01/25 12:24:45 AM,124.05,0.0030,0.00,0.00000000,0.37,0.00
2009,09/01/25 12:25:45 AM,123.70,0.0030,0.00,0.00000000,0.37,0.00
2010,09/01/25 12:26:45 AM,123.79,0.0030,0.00,0.00000000,0.37,0.00
2011,09/01/25 12:27:45 AM,123.50,0.8752,80.30,0.32173145,108.07,0.74
2012,09/01/25 12:28:45 AM,123.69,0.7989,67.78,1.23539698,98.80,0.69
2013,09/01/25 12:29:45 AM,123.66,0.7705,62.71,1.07822025,95.26,0.66
2014,09/01/25 12:30:45 AM,123.06,0.0030,0.00,0.69071287,0.37,0.00
2015,09/01/25 12:31:45 AM,123.77,0.0030,0.00,0.00000000,0.37,0.00
2016,09/01/25 12:32:45 AM,123.88,0.0030,0.00,0.00000000,0.37,0.00
2017,09/01/25 12:33:45 AM,123.98,0.0030,0.01,0.00000000,0.37,0.00
2018,09/01/25 12:34:45 AM,124.06,0.0030,0.01,0.00000000,0.37,0.00
2019,09/01/25 12:35:45 AM,123.88,0.0030,0.01,0.00000000,0.37,0.00
2020,09/01/25 12:36:45 AM,124.04,0.0030,0.01,0.00000000,0.37,0.00
2021,09/01/25 12:37:45 AM,123.72,0.8702,79.41,0.43937686,107.64,0.74
2022,09/01/25 12:38:45 AM,123.74,0.7961,67.29,1.22357786,98.50,0.68
2023,09/01/25 12:39:45 AM,123.70,0.7696,62.55,1.07442808,95.19,0.66
2024,09/01/25 12:40:45 AM,124.13,0.0030,0.00,0.63938934,0.37,0.00
2025,09/01/25 12:41:45 AM,124.24,0.0030,0.01,0.00000000,0.37,0.00
2026,09/01/25 12:42:45 AM,124.03,0.0030,0.00,0.00000000,0.37,0.00
2027,09/01/25 12:43:45 AM,123.02,0.0030,0.00,0.00000000,0.37,0.00
2028,09/01/25 12:44:45 AM,123.76,0.0030,0.00,0.00000000,0.37,0.00
2029,09/01/25 12:45:45 AM,123.83,0.0030,0.00,0.00000000,0.37,0.00
2030,09/01/25 12:46:45 AM,123.85,0.0030,0.00,0.00000000,0.37,0.00
2031,09/01/25 12:47:45 AM,123.39,0.8686,79.13,0.40213186,107.15,0.74
2032,09/01/25 12:48:45 AM,123.67,0.7959,67.24,1.22133148,98.41,0.68
2033,09/01/25 12:49:45 AM,123.62,0.7689,62.44,1.07194042,95.04,0.66
2034,09/01/25 12:50:45 AM,123.71,0.0030,0.00,0.67770123,0.37,0.00
2035,09/01/25 12:51:45 AM,123.85,0.0030,0.00,0.00000000,0.37,0.00
2036,09/01/25 12:52:45 AM,123.83,0.0030,0.00,0.00000000,0.37,0.00
2037,09/01/25 12:53:45 AM,123.85,0.0030,0.00,0.00000000,0.37,0.00
2038,09/01/25 12:54:45 AM,123.93,0.0030,0.00,0.00000000,0.37,0.00
2039,09/01/25 12:55:45 AM,124.11,0.0030,0.00,0.00000000,0.37,0.00
2040,09/01/25 12:56:45 AM,123.89,0.0030,0.00,0.00000000,0.37,0.00
2041,09/01/25 12:57:45 AM,123.95,0.0030,0.00,0.00000000,0.37,0.00
2042,09/01/25 12:58:45 AM,123.80,0.8062,68.98,1.42971361,99.80,0.69
2043,09/01/25 12:59:45 AM,122.94,0.7723,63.07,1.09251177,94.94,0.66
2044,09/01/25 01:00:45 AM,123.96,0.0030,0.00,0.75464916,0.37,0.00
2045,09/01/25 01:01:45 AM,123.92,0.0030,0.01,0.00000000,0.37,0.00
2046,09/01/25 01:02:45 AM,124.18,0.0030,0.00,0.00000000,0.37,0.00
2047,09/01/25 01:03:45 AM,124.06,0.0030,0.00,0.00000000,0.37,0.00
2048,09/01/25 01:04:45 AM,124.07,0.0030,0.00,0.00000000,0.37,0.00
2049,09/01/25 01:05:45 AM,124.08,0.0030,0.00,0.00000000,0.37,0.00
2050,09/01/25 01:06:45 AM,124.08,0.0030,0.00,0.00000000,0.37,0.00
2051,09/01/25 01:07:45 AM,124.04,0.0030,0.00,0.00000000,0.37,0.00
2052,09/01/25 01:08:45 AM,123.87,0.8038,68.53,1.45718038,99.55,0.69
2053,09/01/25 01:09:45 AM,123.84,0.7718,62.93,1.08601105,95.56,0.66
2054,09/01/25 01:10:45 AM,124.08,0.0030,0.01,0.82977092,0.37,0.00
2055,09/01/25 01:11:45 AM,123.98,0.0030,0.00,0.00000000,0.37,0.00
2056,09/01/25 01:12:45 AM,124.09,0.0030,0.00,0.00000000,0.37,0.00
2057,09/01/25 01:13:45 AM,123.17,0.0030,0.00,0.00000000,0.37,0.00
2058,09/01/25 01:14:45 AM,124.00,0.0030,0.00,0.00000000,0.37,0.00
2059,09/01/25 01:15:45 AM,123.99,0.0030,0.00,0.00000000,0.37,0.00
2060,09/01/25 01:16:45 AM,124.00,0.0030,0.00,0.00000000,0.37,0.00
2061,09/01/25 01:17:45 AM,123.95,0.0030,0.01,0.00000000,0.37,0.00
2062,09/01/25 01:18:45 AM,123.80,0.8194,71.15,1.23394048,101.42,0.70
2063,09/01/25 01:19:45 AM,123.81,0.7756,63.51,1.10619998,96.01,0.66
2064,09/01/25 01:20:45 AM,123.74,0.0030,0.01,0.94154012,0.37,0.00
2065,09/01/25 01:21:45 AM,123.77,0.0030,0.00,0.00000000,0.37,0.00
2066,09/01/25 01:22:45 AM,123.94,0.0030,0.00,0.00000000,0.37,0.00
2067,09/01/25 01:23:45 AM,123.41,0.0030,0.01,0.00000000,0.37,0.00
2068,09/01/25 01:24:45 AM,123.61,0.0030,0.00,0.00000000,0.37,0.00
2069,09/01/25 01:25:45 AM,122.44,0.0030,0.00,0.00000000,0.37,0.00
2070,09/01/25 01:26:45 AM,123.24,0.0030,0.00,0.00000000,0.37,0.00
2071,09/01/25 01:27:45 AM,123.23,0.0030,0.00,0.00000000,0.37,0.00
2072,09/01/25 01:28:45 AM,123.00,0.8382,74.20,0.97453564,103.09,0.72
2073,09/01/25 01:29:45 AM,123.32,0.7804,64.48,1.13945746,96.22,0.67
2074,09/01/25 01:30:45 AM,123.60,0.7635,61.42,1.04605615,94.35,0.65
2075,09/01/25 01:31:45 AM,123.89,0.0030,0.00,0.16112866,0.37,0.00
2076,09/01/25 01:32:45 AM,123.95,0.0030,0.00,0.00000000,0.37,0.00
2077,09/01/25 01:33:45 AM,123.66,0.0030,0.00,0.00000000,0.37,0.00
2078,09/01/25 01:34:45 AM,123.64,0.0030,0.02,0.00000000,0.37,0.00
2079,09/01/25 01:35:45 AM,122.92,0.0030,0.00,0.00000000,0.37,0.00
2080,09/01/25 01:36:45 AM,123.64,0.0030,0.00,0.00000000,0.37,0.00
2081,09/01/25 01:37:45 AM,123.64,0.0030,0.00,0.00000000,0.37,0.00
2082,09/01/25 01:38:45 AM,123.30,0.8533,76.65,0.69159180,105.20,0.73
2083,09/01/25 01:39:45 AM,123.16,0.7853,65.42,1.17312431,96.70,0.68
2084,09/01/25 01:40:45 AM,123.50,0.7651,61.69,1.05435586,94.48,0.65
2085,09/01/25 01:41:45 AM,123.49,0.0030,0.00,0.36803779,0.37,0.00
2086,09/01/25 01:42:45 AM,123.53,0.0030,0.00,0.00000000,0.37,0.00
2087,09/01/25 01:43:45 AM,123.85,0.0030,0.00,0.00000000,0.37,0.00
2088,09/01/25 01:44:45 AM,123.71,0.0030,0.01,0.00000000,0.37,0.00
2089,09/01/25 01:45:45 AM,122.79,0.0030,0.00,0.00000000,0.37,0.00
2090,09/01/25 01:46:45 AM,123.64,0.0030,0.00,0.00000000,0.37,0.00
2091,09/01/25 01:47:45 AM,123.54,0.0030,0.00,0.00000000,0.37,0.00
2092,09/01/25 01:48:45 AM,123.17,0.8713,79.46,0.37806311,107.30,0.74
2093,09/01/25 01:49:45 AM,122.99,0.7974,67.47,1.22804058,98.06,0.69
2094,09/01/25 01:50:45 AM,123.05,0.7692,62.49,1.07414138,94.64,0.66
2095,09/01/25 01:51:45 AM,123.59,0.0030,0.00,0.67207432,0.37,0.00
2096,09/01/25 01:52:45 AM,123.63,0.0030,0.00,0.00000000,0.37,0.00
2097,09/01/25 01:53:45 AM,123.72,0.0030,0.00,0.00000000,0.37,0.00
2098,09/01/25 01:54:45 AM,123.68,0.0030,0.00,0.00000000,0.37,0.00
2099,09/01/25 01:55:45 AM,122.90,0.0030,0.01,0.00000000,0.37,0.00
2100,09/01/25 01:56:45 AM,123.63,0.0030,0.00,0.00000000,0.37,0.00
2101,09/01/25 01:57:45 AM,123.62,0.0030,0.00,0.00000000,0.37,0.00
2102,09/01/25 01:58:45 AM,123.68,0.0030,0.00,0.00000000,0.37,0.00
2103,09/01/25 01:59:45 AM,123.49,0.8290,72.76,1.10677087,102.36,0.71
2104,09/01/25 02:00:45 AM,123.39,0.7756,63.63,1.11783850,95.69,0.67
2105,09/01/25 02:01:45 AM,123.29,0.7611,60.98,1.03684461,93.82,0.65
2106,09/01/25 02:02:45 AM,123.56,0.0030,0.01,0.10667595,0.37,0.00
2107,09/01/25 02:03:45 AM,123.62,0.0030,0.00,0.00000000,0.37,0.00
2108,09/01/25 02:04:45 AM,123.65,0.0030,0.02,0.00000000,0.37,0.00
2109,09/01/25 02:05:45 AM,123.66,0.0030,0.01,0.00000000,0.37,0.00
2110,09/01/25 02:06:45 AM,123.70,0.0030,0.00,0.00000000,0.37,0.00
2111,09/01/25 02:07:45 AM,122.99,0.0030,0.00,0.00000000,0.37,0.00
2112,09/01/25 02:08:45 AM,123.68,0.0030,0.00,0.00000000,0.37,0.00
2113,09/01/25 02:09:45 AM,123.36,0.8679,78.95,0.45150560,107.05,0.74
2114,09/01/25 02:10:45 AM,123.39,0.7934,66.78,1.21566284,97.89,0.68
2115,09/01/25 02:11:45 AM,123.46,0.7693,62.45,1.07158458,94.97,0.66
2116,09/01/25 02:12:45 AM,123.84,0.0030,0.00,0.59191364,0.37,0.00
2117,09/01/25 02:13:45 AM,123.91,0.0030,0.01,0.00000000,0.37,0.00
2118,09/01/25 02:14:45 AM,123.91,0.0030,0.00,0.00000000,0.37,0.00
2119,09/01/25 02:15:45 AM,123.74,0.0030,0.00,0.00000000,0.37,0.00
2120,09/01/25 02:16:45 AM,123.77,0.0030,0.01,0.00000000,0.37,0.00
2121,09/01/25 02:17:45 AM,123.92,0.0030,0.00,0.00000000,0.37,0.00
2122,09/01/25 02:18:45 AM,123.99,0.0030,0.00,0.00000000,0.37,0.00
2123,09/01/25 02:19:45 AM,123.86,0.0030,0.01,0.00000000,0.37,0.00
2124,09/01/25 02:20:45 AM,123.58,0.8222,71.65,1.18854868,101.59,0.71
2125,09/01/25 02:21:45 AM,123.61,0.7745,63.39,1.10678804,95.71,0.66
2126,09/01/25 02:22:45 AM,123.88,0.0814,2.24,1.02873957,10.05,0.22
2127,09/01/25 02:23:45 AM,123.86,0.0030,0.01,0.00007126,0.37,0.00
2128,09/01/25 02:24:45 AM,123.84,0.0030,0.00,0.00000000,0.37,0.00
2129,09/01/25 02:25:45 AM,123.89,0.0030,0.00,0.00000000,0.37,0.00
2130,09/01/25 02:26:45 AM,122.94,0.0030,0.00,0.00000000,0.37,0.00
2131,09/01/25 02:27:45 AM,123.61,0.0030,0.00,0.00000000,0.37,0.00
2132,09/01/25 02:28:45 AM,123.95,0.0030,0.00,0.00000000,0.37,0.00
2133,09/01/25 02:29:45 AM,124.02,0.0030,0.01,0.00000000,0.37,0.00
2134,09/01/25 02:30:45 AM,123.90,0.8684,79.08,0.45653328,107.57,0.74
2135,09/01/25 02:31:45 AM,124.00,0.7944,66.87,1.21562684,98.50,0.68
2136,09/01/25 02:32:45 AM,124.00,0.7708,62.58,1.07124913,95.56,0.66
2137,09/01/25 02:33:45 AM,124.29,0.0030,0.00,0.63671887,0.37,0.00
2138,09/01/25 02:34:45 AM,124.09,0.0030,0.00,0.00000000,0.37,0.00
2139,09/01/25 02:35:45 AM,124.10,0.0030,0.01,0.00000000,0.37,0.00
2140,09/01/25 02:36:45 AM,124.09,0.0030,0.00,0.00000000,0.37,0.00
