"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
1673,09/02/25 03:50:17 PM,122.65,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1674,09/02/25 03:51:17 PM,122.70,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1675,09/02/25 03:52:17 PM,122.57,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1676,09/02/25 03:53:17 PM,123.12,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1677,09/02/25 03:54:17 PM,123.20,0.8222,71.96,1.27566373,101.28,0.71,,,,,
1678,09/02/25 03:55:17 PM,123.19,0.7819,65.13,1.13120961,96.31,0.68,,,,,
1679,09/02/25 03:56:17 PM,122.95,0.7654,62.21,1.05937004,94.09,0.66,,,,,
1680,09/02/25 03:57:17 PM,122.77,0.0030,0.00,0.26814914,0.37,0.00,,,,,
1681,09/02/25 03:58:17 PM,123.04,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1682,09/02/25 03:59:17 PM,122.82,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1683,09/02/25 04:00:17 PM,122.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1684,09/02/25 04:01:17 PM,123.08,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1685,09/02/25 04:02:17 PM,123.14,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1686,09/02/25 04:03:17 PM,122.66,0.8545,77.05,0.78090805,104.79,0.74,,,,,
1687,09/02/25 04:04:17 PM,123.02,0.7928,67.07,1.18893230,97.52,0.69,,,,,
1688,09/02/25 04:05:17 PM,123.24,0.7726,63.47,1.08325100,95.20,0.67,,,,,
1689,09/02/25 04:06:17 PM,122.97,0.0030,0.00,0.73689657,0.37,0.00,,,,,
1690,09/02/25 04:07:17 PM,123.03,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1691,09/02/25 04:08:17 PM,123.17,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1692,09/02/25 04:09:17 PM,122.88,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1693,09/02/25 04:10:17 PM,122.82,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1694,09/02/25 04:11:17 PM,123.09,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1695,09/02/25 04:12:17 PM,123.11,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1696,09/02/25 04:13:17 PM,123.07,0.8182,71.34,1.33849251,100.68,0.71,,,,,
1697,09/02/25 04:14:17 PM,123.17,0.7816,65.11,1.12729645,96.26,0.68,,,,,
1698,09/02/25 04:15:17 PM,123.14,0.7664,62.39,1.06035864,94.37,0.66,,,,,
1699,09/02/25 04:16:17 PM,123.54,0.0030,0.00,0.26005101,0.37,0.00,,,,,
1700,09/02/25 04:17:17 PM,123.28,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1701,09/02/25 04:18:17 PM,123.50,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1702,09/02/25 04:19:17 PM,123.40,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1703,09/02/25 04:20:17 PM,123.40,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1704,09/02/25 04:21:17 PM,123.05,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1705,09/02/25 04:22:17 PM,122.66,0.8505,76.47,0.80917406,104.31,0.73,,,,,
1706,09/02/25 04:23:17 PM,122.77,0.7917,66.87,1.18314409,97.18,0.69,,,,,
1707,09/02/25 04:24:17 PM,122.91,0.7708,63.22,1.08047140,94.72,0.67,,,,,
1708,09/02/25 04:25:17 PM,123.18,0.0030,0.00,0.68777335,0.37,0.00,,,,,
1709,09/02/25 04:26:17 PM,123.20,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1710,09/02/25 04:27:17 PM,123.23,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1711,09/02/25 04:28:17 PM,123.31,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1712,09/02/25 04:29:17 PM,123.29,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1713,09/02/25 04:30:17 PM,123.39,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1714,09/02/25 04:31:17 PM,123.42,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1715,09/02/25 04:32:17 PM,123.34,0.8118,70.22,1.47045577,100.12,0.70,,,,,
1716,09/02/25 04:33:17 PM,123.47,0.7798,64.69,1.11497235,96.27,0.67,,,,,
1717,09/02/25 04:34:17 PM,123.35,0.7648,62.01,1.05448937,94.32,0.66,,,,,
1718,09/02/25 04:35:17 PM,122.95,0.0030,0.00,0.19860131,0.37,0.00,,,,,
1719,09/02/25 04:36:17 PM,123.39,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1720,09/02/25 04:37:17 PM,123.45,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1721,09/02/25 04:38:17 PM,123.32,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1722,09/02/25 04:39:17 PM,123.54,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1723,09/02/25 04:40:17 PM,123.38,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1724,09/02/25 04:41:17 PM,122.77,0.8569,77.51,0.71234363,105.19,0.74,,,,,
1725,09/02/25 04:42:17 PM,122.90,0.7945,67.35,1.19832301,97.63,0.69,,,,,
1726,09/02/25 04:43:17 PM,123.20,0.7724,63.49,1.08624029,95.14,0.67,,,,,
1727,09/02/25 04:44:17 PM,122.80,0.0030,0.00,0.78786606,0.37,0.00,,,,,
1728,09/02/25 04:45:17 PM,122.68,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1729,09/02/25 04:46:17 PM,123.06,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1730,09/02/25 04:47:17 PM,123.10,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1731,09/02/25 04:48:17 PM,122.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1732,09/02/25 04:49:17 PM,123.38,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1733,09/02/25 04:50:17 PM,123.27,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1734,09/02/25 04:51:17 PM,122.55,0.8168,71.12,1.34165120,100.09,0.71,,,,,
1735,09/02/25 04:52:17 PM,122.50,0.7812,65.08,1.12611473,95.68,0.68,,,,,
1736,09/02/25 04:53:17 PM,122.29,0.7642,62.10,1.05723679,93.44,0.66,,,,,
1737,09/02/25 04:54:17 PM,122.48,0.0030,0.02,0.16860525,0.37,0.00,,,,,
1738,09/02/25 04:55:17 PM,122.80,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1739,09/02/25 04:56:17 PM,122.85,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1740,09/02/25 04:57:17 PM,122.99,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1741,09/02/25 04:58:17 PM,123.21,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1742,09/02/25 04:59:17 PM,123.24,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1743,09/02/25 05:00:17 PM,122.71,0.8404,74.93,1.02647996,103.11,0.73,,,,,
1744,09/02/25 05:01:17 PM,122.70,0.7853,65.79,1.15494514,96.34,0.68,,,,,
1745,09/02/25 05:02:17 PM,122.85,0.7670,62.55,1.06671929,94.21,0.66,,,,,
1746,09/02/25 05:03:17 PM,123.02,0.0030,0.00,0.41784304,0.37,0.00,,,,,
1747,09/02/25 05:04:17 PM,123.11,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1748,09/02/25 05:05:17 PM,123.39,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1749,09/02/25 05:06:17 PM,123.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1750,09/02/25 05:07:17 PM,123.59,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1751,09/02/25 05:08:17 PM,123.93,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1752,09/02/25 05:09:17 PM,123.19,0.8608,78.16,0.66469681,106.03,0.74,,,,,
1753,09/02/25 05:10:17 PM,122.82,0.7931,67.06,1.20041931,97.40,0.69,,,,,
1754,09/02/25 05:11:17 PM,123.11,0.7709,63.19,1.08036089,94.89,0.67,,,,,
1755,09/02/25 05:12:17 PM,123.14,0.0030,0.01,0.80273825,0.37,0.00,,,,,
1756,09/02/25 05:13:17 PM,123.26,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1757,09/02/25 05:14:17 PM,123.16,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1758,09/02/25 05:15:17 PM,123.49,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1759,09/02/25 05:16:17 PM,123.61,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1760,09/02/25 05:17:17 PM,123.31,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1761,09/02/25 05:18:17 PM,123.31,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1762,09/02/25 05:19:17 PM,123.14,0.8257,72.53,1.19966030,101.67,0.71,,,,,
1763,09/02/25 05:20:17 PM,123.25,0.7814,65.01,1.13215899,96.30,0.68,,,,,
1764,09/02/25 05:21:17 PM,123.17,0.7669,62.41,1.05939829,94.44,0.66,,,,,
1765,09/02/25 05:22:17 PM,122.98,0.0030,0.01,0.29666147,0.37,0.00,,,,,
1766,09/02/25 05:23:17 PM,123.06,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1767,09/02/25 05:24:17 PM,123.13,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1768,09/02/25 05:25:17 PM,123.17,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1769,09/02/25 05:26:17 PM,123.51,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1770,09/02/25 05:27:17 PM,123.73,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1771,09/02/25 05:28:17 PM,123.45,0.8759,80.48,0.44990155,108.12,0.74,,,,,
1772,09/02/25 05:29:17 PM,123.43,0.8011,68.43,1.23145008,98.87,0.69,,,,,
1773,09/02/25 05:30:17 PM,123.59,0.7753,63.89,1.09587181,95.80,0.67,,,,,
1774,09/02/25 05:31:17 PM,123.76,0.0030,0.00,0.83323109,0.37,0.00,,,,,
1775,09/02/25 05:32:17 PM,123.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1776,09/02/25 05:33:17 PM,123.37,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1777,09/02/25 05:34:17 PM,123.49,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1778,09/02/25 05:35:17 PM,123.30,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1779,09/02/25 05:36:17 PM,123.36,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1780,09/02/25 05:37:17 PM,123.46,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1781,09/02/25 05:38:17 PM,123.35,0.8289,73.03,1.15470064,102.22,0.71,,,,,
1782,09/02/25 05:39:17 PM,122.43,0.7818,65.14,1.13366318,95.70,0.68,,,,,
1783,09/02/25 05:40:17 PM,122.40,0.7641,62.08,1.05818176,93.52,0.66,,,,,
1784,09/02/25 05:41:17 PM,122.49,0.0030,0.01,0.32471415,0.37,0.00,,,,,
1785,09/02/25 05:42:17 PM,122.79,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1786,09/02/25 05:43:17 PM,122.85,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1787,09/02/25 05:44:17 PM,122.86,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1788,09/02/25 05:45:17 PM,122.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1789,09/02/25 05:46:17 PM,122.65,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1790,09/02/25 05:47:17 PM,122.58,0.8792,80.85,0.33871779,107.75,0.75,,,,,
1791,09/02/25 05:48:17 PM,122.63,0.8048,69.00,1.24844694,98.68,0.70,,,,,
1792,09/02/25 05:49:17 PM,123.18,0.7759,64.00,1.10051525,95.56,0.67,,,,,
1793,09/02/25 05:50:17 PM,122.86,0.7630,61.78,1.04773009,93.73,0.66,,,,,
1794,09/02/25 05:51:17 PM,123.14,0.0030,0.00,0.27403823,0.37,0.00,,,,,
1795,09/02/25 05:52:17 PM,122.70,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1796,09/02/25 05:53:17 PM,122.56,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1797,09/02/25 05:54:17 PM,122.47,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1798,09/02/25 05:55:17 PM,122.27,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1799,09/02/25 05:56:17 PM,122.55,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1800,09/02/25 05:57:17 PM,122.56,0.8298,73.10,1.15797889,101.69,0.72,,,,,
1801,09/02/25 05:58:17 PM,122.67,0.7823,65.19,1.13635659,95.95,0.68,,,,,
1802,09/02/25 05:59:17 PM,122.12,0.7660,62.31,1.06067669,93.53,0.67,,,,,
1803,09/02/25 06:00:17 PM,122.37,0.0030,0.00,0.37347856,0.37,0.00,,,,,
1804,09/02/25 06:01:17 PM,122.57,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1805,09/02/25 06:02:17 PM,123.21,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1806,09/02/25 06:03:17 PM,123.23,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1807,09/02/25 06:04:17 PM,123.38,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1808,09/02/25 06:05:17 PM,122.96,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1809,09/02/25 06:06:17 PM,122.85,0.8875,82.56,0.28161645,109.02,0.76,,,,,
1810,09/02/25 06:07:17 PM,122.95,0.8084,69.62,1.25868320,99.38,0.70,,,,,
1811,09/02/25 06:08:17 PM,123.14,0.7766,64.15,1.10468698,95.62,0.67,,,,,
1812,09/02/25 06:09:17 PM,123.12,0.7627,61.65,1.04654598,93.89,0.66,,,,,
1813,09/02/25 06:10:17 PM,123.40,0.0030,0.00,0.08288675,0.37,0.00,,,,,
1814,09/02/25 06:11:17 PM,123.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1815,09/02/25 06:12:17 PM,124.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1816,09/02/25 06:13:17 PM,124.01,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1817,09/02/25 06:14:17 PM,123.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1818,09/02/25 06:15:17 PM,123.90,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1819,09/02/25 06:16:17 PM,123.48,0.8619,78.32,0.59977180,106.41,0.74,,,,,
1820,09/02/25 06:17:17 PM,123.02,0.7933,67.08,1.20614433,97.58,0.69,,,,,
1821,09/02/25 06:18:17 PM,122.96,0.7718,63.34,1.08130670,94.89,0.67,,,,,
1822,09/02/25 06:19:17 PM,123.06,0.0030,0.00,0.81928951,0.37,0.00,,,,,
1823,09/02/25 06:20:17 PM,123.33,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1824,09/02/25 06:21:17 PM,122.40,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1825,09/02/25 06:22:17 PM,122.13,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1826,09/02/25 06:23:17 PM,123.34,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1827,09/02/25 06:24:17 PM,122.37,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1828,09/02/25 06:25:17 PM,122.94,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1829,09/02/25 06:26:17 PM,122.86,0.8560,77.30,0.76125276,105.16,0.74,,,,,
1830,09/02/25 06:27:17 PM,121.75,0.7913,66.72,1.18810081,96.33,0.69,,,,,
1831,09/02/25 06:28:17 PM,122.09,0.7699,63.04,1.07737255,93.98,0.67,,,,,
1832,09/02/25 06:29:17 PM,123.26,0.0030,0.00,0.66048777,0.37,0.00,,,,,
1833,09/02/25 06:30:17 PM,123.51,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1834,09/02/25 06:31:17 PM,123.56,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1835,09/02/25 06:32:17 PM,123.59,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1836,09/02/25 06:33:17 PM,123.55,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1837,09/02/25 06:34:17 PM,123.51,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1838,09/02/25 06:35:17 PM,123.23,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1839,09/02/25 06:36:17 PM,122.83,0.8346,73.88,1.10408378,102.50,0.72,,,,,
1840,09/02/25 06:37:17 PM,122.92,0.7823,65.13,1.14239216,96.14,0.68,,,,,
1841,09/02/25 06:38:17 PM,122.66,0.7665,62.36,1.06137884,94.00,0.66,,,,,
1842,09/02/25 06:39:17 PM,123.16,0.0030,0.01,0.38541219,0.37,0.00,,,,,
1843,09/02/25 06:40:17 PM,123.19,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1844,09/02/25 06:41:17 PM,122.13,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1845,09/02/25 06:42:17 PM,122.08,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1846,09/02/25 06:43:17 PM,122.39,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1847,09/02/25 06:44:17 PM,122.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1848,09/02/25 06:45:17 PM,122.98,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1849,09/02/25 06:46:17 PM,123.15,0.8177,71.14,1.32295513,100.69,0.71,,,,,
1850,09/02/25 06:47:17 PM,123.20,0.7806,64.78,1.12140238,96.15,0.67,,,,,
1851,09/02/25 06:48:17 PM,122.81,0.7647,62.00,1.05586982,93.91,0.66,,,,,
1852,09/02/25 06:49:17 PM,123.45,0.0030,0.02,0.17540139,0.37,0.00,,,,,
1853,09/02/25 06:50:17 PM,123.51,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1854,09/02/25 06:51:17 PM,123.11,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1855,09/02/25 06:52:17 PM,123.38,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1856,09/02/25 06:53:17 PM,122.41,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1857,09/02/25 06:54:17 PM,122.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1858,09/02/25 06:55:17 PM,122.36,0.8772,80.48,0.34969881,107.32,0.75,,,,,
1859,09/02/25 06:56:17 PM,122.14,0.8034,68.82,1.24580848,98.12,0.70,,,,,
1860,09/02/25 06:57:17 PM,122.59,0.7756,63.98,1.10047197,95.07,0.67,,,,,
1861,09/02/25 06:58:17 PM,122.39,0.0030,0.00,0.93814993,0.37,0.00,,,,,
1862,09/02/25 06:59:17 PM,122.38,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1863,09/02/25 07:00:17 PM,122.35,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1864,09/02/25 07:01:17 PM,123.12,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1865,09/02/25 07:02:17 PM,123.18,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1866,09/02/25 07:03:17 PM,123.34,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1867,09/02/25 07:04:17 PM,122.68,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1868,09/02/25 07:05:17 PM,122.87,0.8596,77.79,0.73070413,105.61,0.74,,,,,
1869,09/02/25 07:06:17 PM,123.16,0.7943,67.16,1.19506860,97.81,0.69,,,,,
1870,09/02/25 07:07:17 PM,122.60,0.7717,63.31,1.08299196,94.59,0.67,,,,,
1871,09/02/25 07:08:17 PM,122.89,0.0030,0.00,0.64421576,0.37,0.00,,,,,
1872,09/02/25 07:09:17 PM,122.90,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1873,09/02/25 07:10:17 PM,122.51,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1874,09/02/25 07:11:17 PM,122.82,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1875,09/02/25 07:12:17 PM,122.90,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1876,09/02/25 07:13:17 PM,122.74,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1877,09/02/25 07:14:17 PM,123.15,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1878,09/02/25 07:15:17 PM,122.47,0.8303,73.15,1.14341474,101.68,0.72,,,,,
1879,09/02/25 07:16:17 PM,122.17,0.7812,65.03,1.13720202,95.43,0.68,,,,,
1880,09/02/25 07:17:17 PM,122.23,0.7663,62.39,1.05874789,93.65,0.67,,,,,
1881,09/02/25 07:18:17 PM,122.92,0.0030,0.00,0.31022108,0.37,0.00,,,,,
1882,09/02/25 07:19:17 PM,122.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1883,09/02/25 07:20:17 PM,122.33,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1884,09/02/25 07:21:17 PM,123.59,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1885,09/02/25 07:22:17 PM,123.31,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1886,09/02/25 07:23:17 PM,122.91,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1887,09/02/25 07:24:17 PM,122.95,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1888,09/02/25 07:25:17 PM,123.21,0.8114,70.08,1.42901671,99.96,0.70,,,,,
1889,09/02/25 07:26:17 PM,122.78,0.7783,64.41,1.11416650,95.55,0.67,,,,,
1890,09/02/25 07:27:17 PM,123.05,0.7634,61.76,1.05140126,93.92,0.66,,,,,
1891,09/02/25 07:28:17 PM,123.42,0.0030,0.00,0.09569497,0.37,0.00,,,,,
1892,09/02/25 07:29:17 PM,123.22,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1893,09/02/25 07:30:17 PM,123.58,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1894,09/02/25 07:31:17 PM,123.24,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1895,09/02/25 07:32:17 PM,123.34,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1896,09/02/25 07:33:17 PM,123.80,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1897,09/02/25 07:34:17 PM,123.28,0.8728,79.92,0.45636174,107.59,0.74,,,,,
1898,09/02/25 07:35:17 PM,123.26,0.7997,68.08,1.22845149,98.55,0.69,,,,,
1899,09/02/25 07:36:17 PM,122.90,0.7724,63.39,1.08827364,94.92,0.67,,,,,
1900,09/02/25 07:37:17 PM,123.23,0.0030,0.00,0.90773332,0.37,0.00,,,,,
1901,09/02/25 07:38:17 PM,122.70,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1902,09/02/25 07:39:17 PM,122.73,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1903,09/02/25 07:40:17 PM,122.99,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1904,09/02/25 07:41:17 PM,122.60,0.8150,70.62,1.25577998,99.90,0.71,,,,,
1905,09/02/25 07:42:17 PM,122.82,0.7804,64.80,1.11858809,95.83,0.68,,,,,
1906,09/02/25 07:43:17 PM,123.15,0.7677,62.49,1.05896676,94.53,0.66,,,,,
1907,09/02/25 07:44:17 PM,123.56,0.0030,0.00,0.74799091,0.37,0.00,,,,,
1908,09/02/25 07:45:17 PM,123.07,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1909,09/02/25 07:46:17 PM,123.04,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1910,09/02/25 07:47:17 PM,122.82,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1911,09/02/25 07:48:17 PM,122.84,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1912,09/02/25 07:49:17 PM,123.04,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1913,09/02/25 07:50:17 PM,123.03,0.8231,72.06,1.14565396,101.26,0.71,,,,,
1914,09/02/25 07:51:17 PM,123.55,0.7782,64.37,1.12264919,96.13,0.67,,,,,
1915,09/02/25 07:52:17 PM,122.83,0.7616,61.50,1.04630351,93.54,0.66,,,,,
1916,09/02/25 07:53:17 PM,123.15,0.0030,0.00,0.30886766,0.37,0.00,,,,,
1917,09/02/25 07:54:17 PM,123.25,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1918,09/02/25 07:55:17 PM,123.23,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1919,09/02/25 07:56:17 PM,123.25,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1920,09/02/25 07:57:17 PM,123.68,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1921,09/02/25 07:58:17 PM,123.50,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1922,09/02/25 07:59:17 PM,123.06,0.8641,78.57,0.42213398,106.32,0.74,,,,,
1923,09/02/25 08:00:17 PM,123.19,0.7933,67.02,1.21051276,97.70,0.69,,,,,
1924,09/02/25 08:01:17 PM,123.04,0.7671,62.47,1.07454324,94.37,0.66,,,,,
1925,09/02/25 08:02:17 PM,123.48,0.0030,0.00,0.83418190,0.37,0.00,,,,,
1926,09/02/25 08:03:17 PM,123.31,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1927,09/02/25 08:04:17 PM,122.78,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1928,09/02/25 08:05:17 PM,122.43,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1929,09/02/25 08:06:17 PM,122.53,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1930,09/02/25 08:07:17 PM,122.40,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1931,09/02/25 08:08:17 PM,122.67,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1932,09/02/25 08:09:17 PM,122.35,0.8649,78.60,0.41935301,105.81,0.74,,,,,
1933,09/02/25 08:10:17 PM,122.36,0.7945,67.30,1.21818089,97.20,0.69,,,,,
1934,09/02/25 08:11:17 PM,121.30,0.7648,62.30,1.07454014,92.75,0.67,,,,,
1935,09/02/25 08:12:17 PM,121.80,0.0030,0.00,0.81690413,0.37,0.00,,,,,
1936,09/02/25 08:13:17 PM,121.62,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1937,09/02/25 08:14:17 PM,121.80,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1938,09/02/25 08:15:17 PM,121.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1939,09/02/25 08:16:17 PM,122.22,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1940,09/02/25 08:17:17 PM,122.25,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1941,09/02/25 08:18:17 PM,121.88,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1942,09/02/25 08:19:17 PM,121.91,0.8908,83.31,0.27806607,108.58,0.77,,,,,
1943,09/02/25 08:20:17 PM,121.99,0.7998,68.19,1.23349667,97.55,0.70,,,,,
