"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Max, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Min, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Avg, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
2488,09/08/25 09:45:41 AM,121.33,121.48,121.01,121.28,0.7706,62.99,1.07392287,93.48,0.67,,,,,
2489,09/08/25 09:46:41 AM,121.70,121.70,120.23,121.28,0.0030,0.01,0.92843592,0.37,0.00,,,,,
2490,09/08/25 09:47:41 AM,121.44,121.69,121.29,121.52,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2491,09/08/25 09:48:41 AM,121.22,121.53,121.20,121.37,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2492,09/08/25 09:49:41 AM,121.33,121.37,121.11,121.27,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2493,09/08/25 09:50:41 AM,121.46,121.71,121.27,121.47,0.0030,0.02,0.00000000,0.36,0.00,,,,,
2494,09/08/25 09:51:41 AM,121.34,121.63,120.32,121.38,0.0030,0.01,0.00000000,0.36,0.00,,,,,
2495,09/08/25 09:52:41 AM,121.67,121.68,121.15,121.43,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2496,09/08/25 09:53:41 AM,121.80,121.90,121.49,121.73,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2497,09/08/25 09:54:41 AM,121.83,121.84,121.38,121.60,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2498,09/08/25 09:55:41 AM,121.66,121.83,121.54,121.67,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2499,09/08/25 09:56:41 AM,121.50,121.76,119.35,121.49,0.8321,73.18,1.22934639,101.09,0.72,,,,,
2500,09/08/25 09:57:41 AM,121.47,121.74,121.35,121.53,0.7822,65.02,1.13663745,95.01,0.68,,,,,
2501,09/08/25 09:58:41 AM,121.27,121.52,121.02,121.28,0.7667,62.36,1.05915725,92.96,0.67,,,,,
2502,09/08/25 09:59:41 AM,121.48,121.56,120.79,121.35,0.0030,0.01,0.64084566,0.36,0.00,,,,,
2503,09/08/25 10:00:41 AM,121.25,121.54,120.67,121.35,0.0030,0.01,0.00000000,0.36,0.00,,,,,
2504,09/08/25 10:01:41 AM,121.32,121.69,121.13,121.39,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2505,09/08/25 10:02:41 AM,121.44,121.49,121.16,121.35,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2506,09/08/25 10:03:41 AM,121.20,121.52,121.16,121.33,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2507,09/08/25 10:04:41 AM,122.26,122.38,120.75,121.31,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2508,09/08/25 10:05:41 AM,122.36,122.62,122.25,122.46,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2509,09/08/25 10:06:41 AM,122.24,122.54,122.16,122.37,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2510,09/08/25 10:07:41 AM,122.36,122.46,122.05,122.25,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2511,09/08/25 10:08:41 AM,121.99,122.47,119.88,122.22,0.8722,79.41,0.53465414,106.38,0.75,,,,,
2512,09/08/25 10:09:41 AM,122.06,122.16,121.83,122.02,0.8016,68.26,1.22713614,97.83,0.70,,,,,
2513,09/08/25 10:10:41 AM,122.89,123.10,121.94,122.68,0.7763,63.86,1.09297335,95.38,0.67,,,,,
2514,09/08/25 10:11:41 AM,123.22,123.47,122.69,123.20,0.7646,61.70,1.04603589,94.20,0.66,,,,,
2515,09/08/25 10:12:41 AM,123.49,123.62,123.11,123.47,0.0030,0.00,0.08835468,0.37,0.00,,,,,
2516,09/08/25 10:13:41 AM,123.26,123.56,122.71,123.34,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2517,09/08/25 10:14:41 AM,123.05,123.37,122.99,123.26,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2518,09/08/25 10:15:41 AM,123.30,123.31,122.94,123.16,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2519,09/08/25 10:16:41 AM,123.25,123.33,122.90,123.23,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2520,09/08/25 10:17:41 AM,123.24,123.58,123.16,123.38,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2521,09/08/25 10:18:41 AM,123.42,123.64,123.21,123.48,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2522,09/08/25 10:19:41 AM,123.58,123.64,123.36,123.53,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2523,09/08/25 10:20:41 AM,123.59,123.87,123.22,123.61,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2524,09/08/25 10:21:41 AM,123.51,123.75,121.29,123.43,0.8307,73.04,1.25415635,102.58,0.71,,,,,
2525,09/08/25 10:22:41 AM,123.63,123.70,123.23,123.50,0.7853,65.28,1.13650632,97.07,0.67,,,,,
2526,09/08/25 10:23:41 AM,123.64,123.76,123.48,123.62,0.7704,62.65,1.06421304,95.23,0.66,,,,,
2527,09/08/25 10:24:41 AM,123.72,123.76,123.42,123.63,0.0030,0.00,0.53197217,0.37,0.00,,,,,
2528,09/08/25 10:25:41 AM,123.81,123.88,123.30,123.71,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2529,09/08/25 10:26:41 AM,123.64,123.84,122.85,123.60,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2530,09/08/25 10:27:41 AM,123.53,123.68,122.98,123.48,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2531,09/08/25 10:28:41 AM,123.85,123.85,123.45,123.61,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2532,09/08/25 10:29:41 AM,123.73,123.91,123.32,123.80,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2533,09/08/25 10:30:41 AM,123.79,123.88,123.36,123.70,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2534,09/08/25 10:31:41 AM,123.84,123.87,123.41,123.62,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2535,09/08/25 10:32:41 AM,123.83,123.92,123.47,123.73,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2536,09/08/25 10:33:41 AM,123.42,123.90,121.31,123.55,0.8640,78.37,0.72744519,106.61,0.74,,,,,
2537,09/08/25 10:34:41 AM,123.16,123.58,123.10,123.46,0.7965,67.35,1.20670569,98.08,0.69,,,,,
2538,09/08/25 10:35:41 AM,123.23,123.49,123.16,123.32,0.7758,63.67,1.08550167,95.59,0.67,,,,,
2539,09/08/25 10:36:41 AM,123.54,123.60,123.15,123.39,0.0030,0.00,1.00867903,0.37,0.00,,,,,
2540,09/08/25 10:37:41 AM,123.29,123.61,122.73,123.42,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2541,09/08/25 10:38:41 AM,123.40,123.58,123.24,123.43,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2542,09/08/25 10:39:41 AM,123.49,123.56,123.17,123.41,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2543,09/08/25 10:40:41 AM,123.66,123.73,123.28,123.53,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2544,09/08/25 10:41:41 AM,123.45,123.94,123.44,123.73,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2545,09/08/25 10:42:41 AM,124.12,124.18,123.25,123.62,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2546,09/08/25 10:43:41 AM,124.07,124.35,123.94,124.13,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2547,09/08/25 10:44:41 AM,123.91,124.12,123.66,123.96,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2548,09/08/25 10:45:41 AM,124.08,124.15,123.86,123.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2549,09/08/25 10:46:41 AM,124.06,124.33,121.84,123.99,0.8192,71.18,1.43187809,101.61,0.70,,,,,
2550,09/08/25 10:47:41 AM,123.96,124.27,123.84,124.07,0.7834,64.99,1.12468648,97.09,0.67,,,,,
2551,09/08/25 10:48:41 AM,123.87,124.06,123.64,123.86,0.7697,62.52,1.06026888,95.33,0.66,,,,,
2552,09/08/25 10:49:41 AM,124.04,124.33,122.73,124.04,0.0030,0.00,0.38259307,0.37,0.00,,,,,
2553,09/08/25 10:50:41 AM,124.11,124.20,123.79,124.03,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2554,09/08/25 10:51:41 AM,124.20,124.28,124.02,124.16,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2555,09/08/25 10:52:41 AM,124.18,124.25,123.94,124.11,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2556,09/08/25 10:53:41 AM,124.08,124.19,123.76,124.00,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2557,09/08/25 10:54:41 AM,123.87,124.20,123.74,124.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2558,09/08/25 10:55:41 AM,123.94,124.19,123.76,123.97,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2559,09/08/25 10:56:41 AM,123.91,124.03,123.60,123.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2560,09/08/25 10:57:41 AM,123.82,124.01,123.57,123.85,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2561,09/08/25 10:58:41 AM,123.48,123.92,121.43,123.52,0.8419,74.89,1.12035263,103.94,0.72,,,,,
2562,09/08/25 10:59:41 AM,123.58,123.74,123.40,123.57,0.7873,65.74,1.15561914,97.29,0.68,,,,,
2563,09/08/25 11:00:41 AM,123.42,123.63,123.30,123.51,0.7721,63.04,1.07033169,95.27,0.66,,,,,
2564,09/08/25 11:01:41 AM,123.82,123.82,123.34,123.55,0.0030,0.00,0.68241668,0.37,0.00,,,,,
2565,09/08/25 11:02:41 AM,123.70,123.91,123.57,123.73,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2566,09/08/25 11:03:41 AM,123.54,123.73,122.88,123.58,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2567,09/08/25 11:04:41 AM,123.77,123.78,123.05,123.61,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2568,09/08/25 11:05:41 AM,123.48,123.78,123.15,123.57,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2569,09/08/25 11:06:41 AM,123.53,123.75,123.40,123.60,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2570,09/08/25 11:07:41 AM,123.58,123.63,123.25,123.52,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2571,09/08/25 11:08:41 AM,123.37,123.65,123.27,123.49,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2572,09/08/25 11:09:41 AM,123.32,123.56,123.14,123.38,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2573,09/08/25 11:10:41 AM,122.92,123.57,120.78,123.10,0.8517,76.36,0.85576981,104.67,0.73,,,,,
2574,09/08/25 11:11:41 AM,123.02,123.20,122.75,123.03,0.7928,66.71,1.18499827,97.52,0.68,,,,,
2575,09/08/25 11:12:41 AM,123.06,123.33,122.99,123.15,0.7733,63.31,1.07985580,95.16,0.67,,,,,
2576,09/08/25 11:13:41 AM,123.63,123.64,123.00,123.26,0.0030,0.00,0.87168008,0.37,0.00,,,,,
2577,09/08/25 11:14:41 AM,123.63,123.65,123.15,123.45,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2578,09/08/25 11:15:41 AM,123.62,123.76,123.00,123.50,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2579,09/08/25 11:16:41 AM,123.59,123.81,123.46,123.62,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2580,09/08/25 11:17:41 AM,123.57,123.80,122.77,123.63,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2581,09/08/25 11:18:41 AM,123.37,123.62,123.31,123.45,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2582,09/08/25 11:19:41 AM,123.59,123.63,123.23,123.50,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2583,09/08/25 11:20:41 AM,123.51,123.71,123.41,123.58,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2584,09/08/25 11:21:41 AM,123.45,123.56,123.17,123.40,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2585,09/08/25 11:22:41 AM,123.38,123.66,121.19,123.41,0.8629,78.19,0.69722068,106.44,0.73,,,,,
2586,09/08/25 11:23:41 AM,123.42,123.60,123.19,123.44,0.7984,67.65,1.20853209,98.53,0.69,,,,,
2587,09/08/25 11:24:41 AM,123.31,123.57,123.08,123.32,0.7761,63.73,1.09017551,95.68,0.67,,,,,
2588,09/08/25 11:25:41 AM,123.50,123.71,123.06,123.41,0.0030,0.00,0.96205062,0.37,0.00,,,,,
2589,09/08/25 11:26:41 AM,124.14,124.17,123.49,123.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2590,09/08/25 11:27:41 AM,123.89,124.18,123.71,123.91,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2591,09/08/25 11:28:41 AM,123.63,123.94,123.56,123.74,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2592,09/08/25 11:29:41 AM,122.48,123.87,122.43,123.10,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2593,09/08/25 11:30:41 AM,123.61,123.82,122.43,123.29,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2594,09/08/25 11:31:41 AM,123.29,123.66,122.55,123.43,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2595,09/08/25 11:32:41 AM,123.44,123.60,123.20,123.36,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2596,09/08/25 11:33:41 AM,123.39,123.57,123.17,123.41,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2597,09/08/25 11:34:41 AM,123.03,123.53,121.15,123.25,0.8748,80.02,0.49706587,107.61,0.74,,,,,
2598,09/08/25 11:35:41 AM,123.01,123.19,122.72,122.99,0.8042,68.71,1.23844421,98.91,0.69,,,,,
2599,09/08/25 11:36:41 AM,123.19,123.37,122.97,123.18,0.7784,64.25,1.10002995,95.87,0.67,,,,,
2600,09/08/25 11:37:41 AM,123.07,123.33,122.91,123.14,0.7649,61.82,1.04925454,94.13,0.66,,,,,
2601,09/08/25 11:38:41 AM,123.35,123.59,122.71,123.34,0.0030,0.02,0.17065907,0.37,0.00,,,,,
2602,09/08/25 11:39:41 AM,122.87,123.54,122.42,122.99,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2603,09/08/25 11:40:41 AM,123.24,123.27,122.36,122.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2604,09/08/25 11:41:41 AM,123.29,123.43,123.13,123.28,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2605,09/08/25 11:42:41 AM,122.61,123.30,122.50,122.98,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2606,09/08/25 11:43:41 AM,123.04,123.09,122.57,122.84,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2607,09/08/25 11:44:41 AM,123.02,123.22,122.72,123.06,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2608,09/08/25 11:45:41 AM,123.14,123.21,122.03,123.01,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2609,09/08/25 11:46:41 AM,123.13,123.36,123.07,123.22,1.2864,4.11,0.00000648,160.17,0.03,,,,,
2610,09/08/25 11:47:41 AM,122.67,123.03,120.81,122.68,0.8148,70.42,1.51229155,99.94,0.70,,,,,
2611,09/08/25 11:48:41 AM,122.74,122.83,122.55,122.70,0.7801,64.56,1.11540926,95.73,0.67,,,,,
2612,09/08/25 11:49:41 AM,122.81,123.02,122.61,122.87,0.7673,62.30,1.05615866,94.22,0.66,,,,,
2613,09/08/25 11:50:41 AM,123.13,123.28,122.72,123.00,0.0030,0.00,0.41592029,0.37,0.00,,,,,
2614,09/08/25 11:51:41 AM,123.03,123.24,122.89,123.09,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2615,09/08/25 11:52:41 AM,123.36,123.50,122.95,123.22,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2616,09/08/25 11:53:41 AM,122.98,123.41,122.85,123.20,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2617,09/08/25 11:54:41 AM,123.00,123.12,122.76,122.95,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2618,09/08/25 11:55:41 AM,123.24,123.31,122.91,123.12,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2619,09/08/25 11:56:41 AM,123.19,123.35,122.89,123.22,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2620,09/08/25 11:57:41 AM,123.08,123.35,122.90,123.10,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2621,09/08/25 11:58:41 AM,123.28,123.32,122.79,123.13,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2622,09/08/25 11:59:41 AM,123.11,123.41,120.98,123.08,0.8474,75.76,1.01752329,104.31,0.73,,,,,
2623,09/08/25 12:00:41 PM,122.66,123.15,122.28,122.81,0.7908,66.44,1.17214036,96.98,0.69,,,,,
2624,09/08/25 12:01:41 PM,123.05,123.14,122.59,122.76,0.7727,63.24,1.07637489,95.07,0.67,,,,,
2625,09/08/25 12:02:41 PM,123.30,123.45,122.98,123.18,0.0030,0.00,0.78537732,0.37,0.00,,,,,
2626,09/08/25 12:03:41 PM,123.54,123.54,123.13,123.32,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2627,09/08/25 12:04:41 PM,123.52,123.69,123.42,123.56,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2628,09/08/25 12:05:41 PM,123.41,123.54,123.23,123.40,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2629,09/08/25 12:06:41 PM,123.45,123.61,123.22,123.43,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2630,09/08/25 12:07:41 PM,123.41,123.66,123.25,123.46,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2631,09/08/25 12:08:41 PM,123.50,123.65,123.30,123.49,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2632,09/08/25 12:09:41 PM,123.57,123.85,123.41,123.70,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2633,09/08/25 12:10:41 PM,123.53,123.74,123.33,123.56,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2634,09/08/25 12:11:41 PM,123.39,123.56,121.01,123.30,0.8487,76.00,0.97428864,104.71,0.73,,,,,
2635,09/08/25 12:12:41 PM,123.55,123.58,123.03,123.34,0.7918,66.55,1.17455435,97.81,0.68,,,,,
2636,09/08/25 12:13:41 PM,123.14,123.56,122.61,123.23,0.7736,63.34,1.07774782,95.25,0.67,,,,,
2637,09/08/25 12:14:41 PM,123.40,123.50,122.71,123.20,0.0030,0.00,0.85065609,0.37,0.00,,,,,
2638,09/08/25 12:15:41 PM,123.41,123.57,123.23,123.40,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2639,09/08/25 12:16:41 PM,123.34,123.53,123.01,123.42,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2640,09/08/25 12:17:41 PM,123.30,123.48,123.16,123.33,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2641,09/08/25 12:18:41 PM,123.68,123.75,123.26,123.55,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2642,09/08/25 12:19:41 PM,123.49,123.74,122.98,123.61,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2643,09/08/25 12:20:41 PM,123.33,123.52,123.26,123.42,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2644,09/08/25 12:21:41 PM,123.49,123.53,123.09,123.40,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2645,09/08/25 12:22:41 PM,123.37,123.62,123.32,123.50,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2646,09/08/25 12:23:41 PM,122.98,123.40,120.75,123.02,0.8475,75.78,0.99260151,104.21,0.73,,,,,
2647,09/08/25 12:24:41 PM,123.21,123.26,122.87,123.12,0.7897,66.23,1.17018414,97.29,0.68,,,,,
2648,09/08/25 12:25:41 PM,123.20,123.27,122.94,123.14,0.7732,63.28,1.07602525,95.24,0.66,,,,,
2649,09/08/25 12:26:41 PM,123.32,123.48,122.86,123.15,0.0030,0.00,0.76684499,0.37,0.00,,,,,
2650,09/08/25 12:27:41 PM,123.27,123.37,122.48,123.23,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2651,09/08/25 12:28:41 PM,123.21,123.38,122.99,123.24,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2652,09/08/25 12:29:41 PM,123.20,123.27,122.99,123.16,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2653,09/08/25 12:30:41 PM,122.95,123.27,122.74,123.03,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2654,09/08/25 12:31:41 PM,123.07,123.19,122.85,123.04,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2655,09/08/25 12:32:41 PM,123.17,123.33,123.03,123.19,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2656,09/08/25 12:33:41 PM,123.19,123.34,123.03,123.20,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2657,09/08/25 12:34:41 PM,123.11,123.26,122.72,123.15,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2658,09/08/25 12:35:41 PM,122.58,123.16,120.73,122.81,0.8451,75.37,1.02610588,103.58,0.73,,,,,
2659,09/08/25 12:36:41 PM,122.74,122.81,122.11,122.61,0.7882,66.05,1.16318822,96.73,0.68,,,,,
2660,09/08/25 12:37:41 PM,122.81,122.92,122.65,122.76,0.7711,63.02,1.07266462,94.69,0.67,,,,,
2661,09/08/25 12:38:41 PM,123.00,123.00,122.53,122.76,0.0030,0.00,0.78684855,0.37,0.00,,,,,
2662,09/08/25 12:39:41 PM,122.80,123.11,122.56,122.91,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2663,09/08/25 12:40:41 PM,122.96,123.05,122.67,122.86,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2664,09/08/25 12:41:41 PM,122.75,122.98,122.45,122.82,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2665,09/08/25 12:42:41 PM,122.56,122.81,122.39,122.63,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2666,09/08/25 12:43:41 PM,122.75,122.89,121.86,122.71,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2667,09/08/25 12:44:41 PM,122.57,122.83,122.31,122.67,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2668,09/08/25 12:45:41 PM,122.61,122.71,122.28,122.53,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2669,09/08/25 12:46:41 PM,122.64,122.77,122.30,122.64,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2670,09/08/25 12:47:41 PM,122.66,123.19,120.70,122.83,0.8597,77.63,0.83384800,105.44,0.74,,,,,
2671,09/08/25 12:48:41 PM,122.44,122.71,122.28,122.48,0.7948,67.10,1.19487405,97.31,0.69,,,,,
2672,09/08/25 12:49:41 PM,122.21,122.45,121.89,122.14,0.7743,63.56,1.08453763,94.62,0.67,,,,,
2673,09/08/25 12:50:41 PM,122.88,122.93,122.20,122.74,0.0030,0.00,0.99520743,0.37,0.00,,,,,
2674,09/08/25 12:51:41 PM,122.50,122.93,122.31,122.68,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2675,09/08/25 12:52:41 PM,122.78,122.87,122.47,122.74,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2676,09/08/25 12:53:41 PM,122.71,123.03,122.71,122.86,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2677,09/08/25 12:54:41 PM,122.69,122.96,122.03,122.75,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2678,09/08/25 12:55:41 PM,122.51,122.80,121.75,122.60,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2679,09/08/25 12:56:41 PM,122.53,122.71,122.15,122.53,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2680,09/08/25 12:57:41 PM,122.54,122.65,122.11,122.49,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2681,09/08/25 12:58:41 PM,122.56,122.70,122.15,122.53,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2682,09/08/25 12:59:41 PM,122.20,122.72,120.21,122.36,0.8658,78.51,0.70570093,105.78,0.74,,,,,
2683,09/08/25 01:00:41 PM,122.56,122.60,122.08,122.42,0.7978,67.67,1.21084380,97.76,0.69,,,,,
2684,09/08/25 01:01:41 PM,122.51,122.67,122.21,122.54,0.7755,63.83,1.08998156,94.99,0.67,,,,,
2685,09/08/25 01:02:41 PM,122.42,122.70,122.20,122.43,0.7619,61.51,1.04274297,93.26,0.66,,,,,
2686,09/08/25 01:03:41 PM,122.63,122.73,122.32,122.60,0.0030,0.00,0.01566515,0.37,0.00,,,,,
2687,09/08/25 01:04:41 PM,122.41,122.78,122.05,122.41,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2688,09/08/25 01:05:41 PM,122.32,122.45,122.18,122.34,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2689,09/08/25 01:06:41 PM,122.28,122.53,122.02,122.32,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2690,09/08/25 01:07:41 PM,122.35,122.38,121.88,122.25,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2691,09/08/25 01:08:41 PM,122.44,122.48,122.26,122.38,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2692,09/08/25 01:09:41 PM,122.53,122.63,122.25,122.42,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2693,09/08/25 01:10:41 PM,122.44,122.59,122.37,122.47,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2694,09/08/25 01:11:41 PM,121.94,122.48,119.90,122.08,0.8595,77.51,0.80135477,104.79,0.74,,,,,
2695,09/08/25 01:12:41 PM,122.11,122.20,121.79,121.97,0.7937,67.01,1.19593596,96.91,0.69,,,,,
2696,09/08/25 01:13:41 PM,121.87,122.14,121.67,121.93,0.7732,63.52,1.08433509,94.21,0.67,,,,,
2697,09/08/25 01:14:41 PM,122.26,122.32,121.63,121.91,0.0030,0.00,0.88952988,0.37,0.00,,,,,
2698,09/08/25 01:15:41 PM,122.19,122.47,121.99,122.27,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2699,09/08/25 01:16:41 PM,122.26,122.38,121.92,122.20,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2700,09/08/25 01:17:41 PM,122.38,122.55,122.13,122.33,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2701,09/08/25 01:18:41 PM,122.51,122.59,122.07,122.40,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2702,09/08/25 01:19:41 PM,122.43,122.51,122.01,122.31,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2703,09/08/25 01:20:41 PM,122.32,122.65,122.19,122.42,0.0030,0.00,0.00000000,0.37,0.00,,,,,
